file_path,window_index,start_sample,end_sample,center_freq_hz,bandwidth_hz,sample_rate_hz,score_ar,score_ad,score_total,true_label,threshold,pred_label
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,138,565248,573440,161975000.0,30000.0,64000.0,0.06573039293289185,0.11760807037353516,0.0916692316532135,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,139,569344,577536,161975000.0,30000.0,64000.0,0.11712099611759186,0.49028563499450684,0.30370330810546875,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,140,573440,581632,161975000.0,30000.0,64000.0,0.11649523675441742,0.46663594245910645,0.29156559705734253,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,141,577536,585728,161975000.0,30000.0,64000.0,0.09719789028167725,0.393351674079895,0.24527478218078613,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,142,581632,589824,161975000.0,30000.0,64000.0,0.013429895043373108,0.002069830894470215,0.007749862968921661,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,143,585728,593920,161975000.0,30000.0,64000.0,0.024269303306937218,0.007806450128555298,0.016037877649068832,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,144,589824,598016,161975000.0,30000.0,64000.0,0.026201101019978523,0.005891084671020508,0.01604609191417694,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,145,593920,602112,161975000.0,30000.0,64000.0,0.03119898959994316,0.009182482957839966,0.020190736278891563,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,146,598016,606208,161975000.0,30000.0,64000.0,0.024161139503121376,0.039021074771881104,0.031591106206178665,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,147,602112,610304,161975000.0,30000.0,64000.0,0.019469041377305984,0.02762913703918457,0.023549089208245277,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,148,606208,614400,161975000.0,30000.0,64000.0,0.010669253766536713,0.0036360621452331543,0.0071526579558849335,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,149,610304,618496,161975000.0,30000.0,64000.0,0.008265497162938118,0.0014931261539459229,0.00487931165844202,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,150,614400,622592,161975000.0,30000.0,64000.0,0.018329154700040817,0.024248898029327393,0.021289026364684105,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,151,618496,626688,161975000.0,30000.0,64000.0,0.004891363903880119,0.018833011388778687,0.011862187646329403,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,152,622592,630784,161975000.0,30000.0,64000.0,0.005626179743558168,0.01793849468231201,0.011782336980104446,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,153,626688,634880,161975000.0,30000.0,64000.0,0.003437736304476857,0.0013955235481262207,0.002416629809886217,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,154,630784,638976,161975000.0,30000.0,64000.0,0.013949256390333176,0.005709528923034668,0.009829392656683922,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,155,634880,643072,161975000.0,30000.0,64000.0,0.05817132443189621,0.07626497745513916,0.06721815466880798,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,156,638976,647168,161975000.0,30000.0,64000.0,0.030871205031871796,0.024370431900024414,0.027620818465948105,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,157,643072,651264,161975000.0,30000.0,64000.0,0.007733401842415333,0.006510227918624878,0.007121814880520105,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,158,647168,655360,161975000.0,30000.0,64000.0,0.0072130728513002396,0.004166692495346069,0.0056898826733231544,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,159,651264,659456,161975000.0,30000.0,64000.0,0.006704782135784626,0.0013046562671661377,0.004004719201475382,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,160,655360,663552,161975000.0,30000.0,64000.0,0.005600163713097572,0.0029046833515167236,0.004252423532307148,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,161,659456,667648,161975000.0,30000.0,64000.0,0.008607536554336548,0.008273810148239136,0.008440673351287842,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,162,663552,671744,161975000.0,30000.0,64000.0,0.0072930967435240746,0.011628270149230957,0.009460683912038803,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,163,667648,675840,161975000.0,30000.0,64000.0,0.11039730161428452,0.4906649887561798,0.30053114891052246,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,164,671744,679936,161975000.0,30000.0,64000.0,0.09939299523830414,0.25109028816223145,0.1752416491508484,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,165,675840,684032,161975000.0,30000.0,64000.0,0.02799781784415245,0.08316579461097717,0.05558180809020996,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,166,679936,688128,161975000.0,30000.0,64000.0,0.021974286064505577,0.012246757745742798,0.017110522836446762,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,167,684032,692224,161975000.0,30000.0,64000.0,0.025752440094947815,0.04377397894859314,0.03476320952177048,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,168,688128,696320,161975000.0,30000.0,64000.0,0.03376052528619766,0.053805023431777954,0.04378277435898781,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,169,692224,700416,161975000.0,30000.0,64000.0,0.08827535808086395,0.21038371324539185,0.1493295431137085,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,170,696320,704512,161975000.0,30000.0,64000.0,0.06772582232952118,0.07480596005916595,0.07126589119434357,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,171,700416,708608,161975000.0,30000.0,64000.0,0.067592553794384,0.03677511215209961,0.052183832973241806,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,172,704512,712704,161975000.0,30000.0,64000.0,0.038420528173446655,0.024097293615341187,0.03125891089439392,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,173,708608,716800,161975000.0,30000.0,64000.0,0.03173316642642021,0.07785457372665405,0.05479387193918228,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,174,712704,720896,161975000.0,30000.0,64000.0,0.12909403443336487,0.36810916662216187,0.24860160052776337,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,175,716800,724992,161975000.0,30000.0,64000.0,0.13590480387210846,0.3797115683555603,0.2578081786632538,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,176,720896,729088,161975000.0,30000.0,64000.0,0.17687594890594482,0.6045920848846436,0.3907340168952942,0,0.3050431877374649,1
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,177,724992,733184,161975000.0,30000.0,64000.0,0.011611832305788994,0.03236883878707886,0.0219903364777565,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,178,729088,737280,161975000.0,30000.0,64000.0,0.012492295354604721,0.02297350764274597,0.017732901498675346,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,179,733184,741376,161975000.0,30000.0,64000.0,0.0828021913766861,0.11316221952438354,0.09798220545053482,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,180,737280,745472,161975000.0,30000.0,64000.0,0.05441601574420929,0.09586280584335327,0.07513941079378128,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,181,741376,749568,161975000.0,30000.0,64000.0,0.05364852771162987,0.3029685318470001,0.17830853164196014,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,182,745472,753664,161975000.0,30000.0,64000.0,0.03110671043395996,0.01182866096496582,0.02146768569946289,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,183,749568,757760,161975000.0,30000.0,64000.0,0.03509339690208435,0.07409748435020447,0.05459544062614441,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,184,753664,761856,161975000.0,30000.0,64000.0,0.02141708880662918,0.03449299931526184,0.02795504406094551,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,185,757760,765952,161975000.0,30000.0,64000.0,0.013238458894193172,0.032188206911087036,0.02271333336830139,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,186,761856,770048,161975000.0,30000.0,64000.0,0.014101116918027401,0.013741523027420044,0.01392132043838501,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,187,765952,774144,161975000.0,30000.0,64000.0,0.03356083482503891,0.012002170085906982,0.022781502455472946,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,188,770048,778240,161975000.0,30000.0,64000.0,0.055284760892391205,0.007173001766204834,0.03122888132929802,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,189,774144,782336,161975000.0,30000.0,64000.0,0.027309905737638474,0.04705426096916199,0.03718208521604538,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,190,778240,786432,161975000.0,30000.0,64000.0,0.02448010817170143,0.011408746242523193,0.017944427207112312,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,191,782336,790528,161975000.0,30000.0,64000.0,0.02627882920205593,0.07779759168624878,0.05203821137547493,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,192,786432,794624,161975000.0,30000.0,64000.0,0.05553745850920677,0.20429480075836182,0.12991613149642944,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,193,790528,798720,161975000.0,30000.0,64000.0,0.055933043360710144,0.1195966899394989,0.08776486665010452,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,194,794624,802816,161975000.0,30000.0,64000.0,0.06080850213766098,0.3928367495536804,0.226822629570961,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,195,798720,806912,161975000.0,30000.0,64000.0,0.04677601531147957,0.11358168721199036,0.08017884939908981,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,196,802816,811008,161975000.0,30000.0,64000.0,0.019935380667448044,0.009120911359786987,0.014528146013617516,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,197,806912,815104,161975000.0,30000.0,64000.0,0.016357090324163437,0.023043721914291382,0.01970040611922741,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,198,811008,819200,161975000.0,30000.0,64000.0,0.05718117579817772,0.2932261526584625,0.17520366609096527,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,199,815104,823296,161975000.0,30000.0,64000.0,0.007710401900112629,0.001495063304901123,0.004602732602506876,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,200,819200,827392,161975000.0,30000.0,64000.0,0.016735803335905075,0.018544018268585205,0.01763991080224514,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,201,823296,831488,161975000.0,30000.0,64000.0,0.02103319950401783,0.02162519097328186,0.02132919430732727,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,202,827392,835584,161975000.0,30000.0,64000.0,0.09843301773071289,0.07312008738517761,0.08577655255794525,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,203,831488,839680,161975000.0,30000.0,64000.0,0.06271634995937347,0.007706254720687866,0.03521130234003067,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,204,835584,843776,161975000.0,30000.0,64000.0,0.06666964292526245,0.02714616060256958,0.046907901763916016,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,205,839680,847872,161975000.0,30000.0,64000.0,0.031601108610630035,0.06516987085342407,0.048385489732027054,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,206,843776,851968,161975000.0,30000.0,64000.0,0.031041577458381653,0.032615482807159424,0.03182853013277054,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,207,847872,856064,161975000.0,30000.0,64000.0,0.050016313791275024,0.04044339060783386,0.04522985219955444,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,208,851968,860160,161975000.0,30000.0,64000.0,0.08826152980327606,0.15540727972984314,0.1218344047665596,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,209,856064,864256,161975000.0,30000.0,64000.0,0.07163630425930023,0.0180702805519104,0.044853292405605316,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,210,860160,868352,161975000.0,30000.0,64000.0,0.03151680529117584,0.060067951679229736,0.04579237848520279,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,211,864256,872448,161975000.0,30000.0,64000.0,0.04622519016265869,0.057851582765579224,0.05203838646411896,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,212,868352,876544,161975000.0,30000.0,64000.0,0.059869587421417236,0.0045712292194366455,0.03222040832042694,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,213,872448,880640,161975000.0,30000.0,64000.0,0.01944553293287754,0.0477786660194397,0.033612098544836044,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,214,876544,884736,161975000.0,30000.0,64000.0,0.021926818415522575,0.044023215770721436,0.03297501802444458,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,215,880640,888832,161975000.0,30000.0,64000.0,0.013750115409493446,0.048502564430236816,0.031126338988542557,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,216,884736,892928,161975000.0,30000.0,64000.0,0.007151812314987183,0.006018906831741333,0.006585359573364258,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,217,888832,897024,161975000.0,30000.0,64000.0,0.0057057347148656845,0.010315120220184326,0.008010427467525005,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,218,892928,901120,161975000.0,30000.0,64000.0,0.012074513360857964,0.019374936819076538,0.015724726021289825,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,219,897024,905216,161975000.0,30000.0,64000.0,0.02603207156062126,0.026016533374786377,0.02602430246770382,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,220,901120,909312,161975000.0,30000.0,64000.0,0.0919426828622818,0.31982770562171936,0.20588520169258118,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,221,905216,913408,161975000.0,30000.0,64000.0,0.05727662146091461,0.08655786514282227,0.07191724330186844,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,222,909312,917504,161975000.0,30000.0,64000.0,0.0573456697165966,0.008687525987625122,0.03301659971475601,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,223,913408,921600,161975000.0,30000.0,64000.0,0.08860631287097931,0.42827126383781433,0.2584387958049774,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,224,917504,925696,161975000.0,30000.0,64000.0,0.01821257919073105,0.0005519092082977295,0.009382244199514389,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,225,921600,929792,161975000.0,30000.0,64000.0,0.022469576448202133,0.012611538171768188,0.01754055730998516,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,226,925696,933888,161975000.0,30000.0,64000.0,0.028516104444861412,0.01983615756034851,0.024176131933927536,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,227,929792,937984,161975000.0,30000.0,64000.0,0.03040686994791031,0.018056422472000122,0.024231646209955215,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,228,933888,942080,161975000.0,30000.0,64000.0,0.038751743733882904,0.07441836595535278,0.056585054844617844,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,229,937984,946176,161975000.0,30000.0,64000.0,0.017800748348236084,0.011662513017654419,0.014731630682945251,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,230,942080,950272,161975000.0,30000.0,64000.0,0.012408207170665264,0.0011706352233886719,0.006789421197026968,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,231,946176,954368,161975000.0,30000.0,64000.0,0.026093073189258575,0.054570943117141724,0.04033200815320015,0,0.3050431877374649,0
